row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
52,"Preferential Sampling for Fair Classification (Kamal et al., 2010)",https://link.springer.com/chapter/10.1007/978-3-642-15880-3_3,FAIL,"Title mismatch: Expected 'Preferential Sampling for Fair Classification (Kamal et al., 2010)', got 'Intelligent Interaction with the Real World | SpringerLink'. Similarity: 0.36, Keyword match: 0%",Intelligent Interaction with the Real World | SpringerLink,0.36,,45,Consider updating expected title to: 'Intelligent Interaction with the Real World | SpringerLink'
55,"Gender Bias in Text: Debiasing Word Embeddings with Adversaries (Zhao et al., 2018)",https://arxiv.org/abs/1807.11714,FAIL,"Title mismatch: Expected 'Gender Bias in Text: Debiasing Word Embeddings with Adversaries (Zhao et al., 2018)', got '[1807.11714] Gender Bias in Neural Natural Language Processing'. Similarity: 0.36, Keyword match: 22%",[1807.11714] Gender Bias in Neural Natural Language Processing,0.36,0.22,45,Consider updating expected title to: '[1807.11714] Gender Bias in Neural Natural Language Processing'
56,Fairness in Deep Learning via Adversarial Networks,https://arxiv.org/abs/1707.00075,FAIL,"Title mismatch: Expected 'Fairness in Deep Learning via Adversarial Networks', got '[1707.00075] Data Decisions and Theoretical Implications when Adversarially Learning Fair Representations'. Similarity: 0.38, Keyword match: 40%",[1707.00075] Data Decisions and Theoretical Implications when Adversarially Learning Fair Representations,0.38,0.40,45,Consider updating expected title to: '[1707.00075] Data Decisions and Theoretical Implications when Adversarially Learning Fair Representations'
58,"Mitigating Bias in Classification via Meta-Algorithm (Celis et al., 2019)",https://arxiv.org/abs/1905.03850,FAIL,"Title mismatch: Expected 'Mitigating Bias in Classification via Meta-Algorithm (Celis et al., 2019)', got '[1905.03850] Solving zero-sum extensive-form games with arbitrary payoff uncertainty models'. Similarity: 0.22, Keyword match: 0%",[1905.03850] Solving zero-sum extensive-form games with arbitrary payoff uncertainty models,0.22,,45,Consider updating expected title to: '[1905.03850] Solving zero-sum extensive-form games with arbitrary payoff uncertainty models'
60,"Fair Transfer Learning with Missing Demographics (Madras et al., 2018)",https://arxiv.org/abs/1809.10050,FAIL,"Title mismatch: Expected 'Fair Transfer Learning with Missing Demographics (Madras et al., 2018)', got '[1809.10050] An Iterative Regularized Incremental Projected Subgradient Method for a Class of Bilevel Optimization Problems'. Similarity: 0.30, Keyword match: 0%",[1809.10050] An Iterative Regularized Incremental Projected Subgradient Method for a Class of Bilevel Optimization Problems,0.30,,45,Consider updating expected title to: '[1809.10050] An Iterative Regularized Incremental Projected Subgradient Method for a Class of Bilevel Optimization Problems'
61,"Adaptive Reweighting for Fair Classification (Biswas et al., 2020)",https://arxiv.org/abs/2010.00078,FAIL,"Title mismatch: Expected 'Adaptive Reweighting for Fair Classification (Biswas et al., 2020)', got '[2010.00078] Pathways for producing binary black holes with large misaligned spins in the isolated formation channel'. Similarity: 0.30, Keyword match: 0%",[2010.00078] Pathways for producing binary black holes with large misaligned spins in the isolated formation channel,0.30,,45,Consider updating expected title to: '[2010.00078] Pathways for producing binary black holes with large misaligned spins in the isolated formation channel'
66,"Equalized Odds and Calibration (Pleiss et al., 2017)",https://arxiv.org/abs/1707.00010,FAIL,"Title mismatch: Expected 'Equalized Odds and Calibration (Pleiss et al., 2017)', got '[1707.00010] From Parity to Preference-based Notions of Fairness in Classification'. Similarity: 0.32, Keyword match: 0%",[1707.00010] From Parity to Preference-based Notions of Fairness in Classification,0.32,,45,Consider updating expected title to: '[1707.00010] From Parity to Preference-based Notions of Fairness in Classification'
67,"Fairness Definitions Explained (Verma & Rubin, 2018)",https://arxiv.org/abs/1802.04896,FAIL,"Title mismatch: Expected 'Fairness Definitions Explained (Verma & Rubin, 2018)', got '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'. Similarity: 0.29, Keyword match: 0%",[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$,0.29,,45,Consider updating expected title to: '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'
71,"Fairness Metrics in ML (Chouldechova, 2017)",https://arxiv.org/abs/1703.00056,FAIL,"Title mismatch: Expected 'Fairness Metrics in ML (Chouldechova, 2017)', got '[1703.00056] Fair prediction with disparate impact: A study of bias in recidivism prediction instruments'. Similarity: 0.25, Keyword match: 0%",[1703.00056] Fair prediction with disparate impact: A study of bias in recidivism prediction instruments,0.25,,45,Consider updating expected title to: '[1703.00056] Fair prediction with disparate impact: A study of bias in recidivism prediction instruments'
76,"Causal Fairness Analysis (Nabi & Shpitser, 2018)",https://arxiv.org/abs/1707.00010,FAIL,"Title mismatch: Expected 'Causal Fairness Analysis (Nabi & Shpitser, 2018)', got '[1707.00010] From Parity to Preference-based Notions of Fairness in Classification'. Similarity: 0.30, Keyword match: 17%",[1707.00010] From Parity to Preference-based Notions of Fairness in Classification,0.30,0.17,45,Consider updating expected title to: '[1707.00010] From Parity to Preference-based Notions of Fairness in Classification'
77,"Controlling Fairness and Diversity in Recommenders (Patro et al., 2020)",https://arxiv.org/abs/2005.11736,FAIL,"Title mismatch: Expected 'Controlling Fairness and Diversity in Recommenders (Patro et al., 2020)', got '[2005.11736] Efficient Intervention Design for Causal Discovery with Latents'. Similarity: 0.34, Keyword match: 0%",[2005.11736] Efficient Intervention Design for Causal Discovery with Latents,0.34,,45,Consider updating expected title to: '[2005.11736] Efficient Intervention Design for Causal Discovery with Latents'
78,"Bayesian Fairness: Posterior Regularization for Fair ML (Crawford et al., 2018)",https://arxiv.org/abs/1805.12564,FAIL,"Title mismatch: Expected 'Bayesian Fairness: Posterior Regularization for Fair ML (Crawford et al., 2018)', got '[1805.12564] Modeling 4D fMRI Data via Spatio-Temporal Convolutional Neural Networks (ST-CNN)'. Similarity: 0.29, Keyword match: 0%",[1805.12564] Modeling 4D fMRI Data via Spatio-Temporal Convolutional Neural Networks (ST-CNN),0.29,,45,Consider updating expected title to: '[1805.12564] Modeling 4D fMRI Data via Spatio-Temporal Convolutional Neural Networks (ST-CNN)'
15,Global Surrogate Models for Explainability,https://christophm.github.io/interpretable-ml-book/global.html,FAIL,"Title mismatch: Expected 'Global Surrogate Models for Explainability', got '8.6 Global Surrogate | Interpretable Machine Learning'. Similarity: 0.52, Keyword match: 50%",8.6 Global Surrogate | Interpretable Machine Learning,0.52,0.50,40,Consider updating expected title to: '8.6 Global Surrogate | Interpretable Machine Learning'
16,Partial Dependence Plot Tutorial (Scikit-learn),https://scikit-learn.org/stable/modules/partial_dependence.html,FAIL,"Title mismatch: Expected 'Partial Dependence Plot Tutorial (Scikit-learn)', got '4.1. Partial Dependence and Individual Conditional Expectation plots — scikit-learn 1.6.1 documentation'. Similarity: 0.43, Keyword match: 50%",4.1. Partial Dependence and Individual Conditional Expectation plots — scikit-learn 1.6.1 documentation,0.43,0.50,40,Consider updating expected title to: '4.1. Partial Dependence and Individual Conditional Expectation plots — scikit-learn 1.6.1 documentation'
19,"Deep Inside Convolutional Networks (Simonyan et al., 2014)",https://arxiv.org/abs/1312.6034,FAIL,"Title mismatch: Expected 'Deep Inside Convolutional Networks (Simonyan et al., 2014)', got '[1312.6034] Deep Inside Convolutional Networks: Visualising Image Classification Models and Saliency Maps'. Similarity: 0.58, Keyword match: 67%",[1312.6034] Deep Inside Convolutional Networks: Visualising Image Classification Models and Saliency Maps,0.58,0.67,40,Consider updating expected title to: '[1312.6034] Deep Inside Convolutional Networks: Visualising Image Classification Models and Saliency Maps'
20,"Grad-CAM: Visual Explanations (Selvaraju et al., 2017)",https://arxiv.org/abs/1610.02391,FAIL,"Title mismatch: Expected 'Grad-CAM: Visual Explanations (Selvaraju et al., 2017)', got '[1610.02391] Grad-CAM: Visual Explanations from Deep Networks via Gradient-based Localization'. Similarity: 0.53, Keyword match: 60%",[1610.02391] Grad-CAM: Visual Explanations from Deep Networks via Gradient-based Localization,0.53,0.60,40,Consider updating expected title to: '[1610.02391] Grad-CAM: Visual Explanations from Deep Networks via Gradient-based Localization'
21,"Visualizing and Understanding CNNs (Zeiler & Fergus, 2014)",https://arxiv.org/abs/1311.2901,FAIL,"Title mismatch: Expected 'Visualizing and Understanding CNNs (Zeiler & Fergus, 2014)', got '[1311.2901] Visualizing and Understanding Convolutional Networks'. Similarity: 0.59, Keyword match: 33%",[1311.2901] Visualizing and Understanding Convolutional Networks,0.59,0.33,40,Consider updating expected title to: '[1311.2901] Visualizing and Understanding Convolutional Networks'
30,bnlearn Package (Bayesian Networks in R),https://cran.r-project.org/web/packages/bnlearn/index.html,FAIL,"Title mismatch: Expected 'bnlearn Package (Bayesian Networks in R)', got 'CRAN: Package bnlearn'. Similarity: 0.48, Keyword match: 50%",CRAN: Package bnlearn,0.48,0.50,40,Consider updating expected title to: 'CRAN: Package bnlearn'
34,"ODIN: Out-of-Distribution Detector (Liang et al., 2018)",https://arxiv.org/abs/1706.02690,FAIL,"Title mismatch: Expected 'ODIN: Out-of-Distribution Detector (Liang et al., 2018)', got '[1706.02690] Enhancing The Reliability of Out-of-distribution Image Detection in Neural Networks'. Similarity: 0.51, Keyword match: 20%",[1706.02690] Enhancing The Reliability of Out-of-distribution Image Detection in Neural Networks,0.51,0.20,40,Consider updating expected title to: '[1706.02690] Enhancing The Reliability of Out-of-distribution Image Detection in Neural Networks'
37,"Learning to Prune Deep Neural Networks (Han et al., 2015)",https://arxiv.org/abs/1506.02626,FAIL,"Title mismatch: Expected 'Learning to Prune Deep Neural Networks (Han et al., 2015)', got '[1506.02626] Learning both Weights and Connections for Efficient Neural Networks'. Similarity: 0.53, Keyword match: 50%",[1506.02626] Learning both Weights and Connections for Efficient Neural Networks,0.53,0.50,40,Consider updating expected title to: '[1506.02626] Learning both Weights and Connections for Efficient Neural Networks'
39,BERTViz (Transformer Attention Visualizer),https://github.com/jessevig/bertviz,FAIL,"Title mismatch: Expected 'BERTViz (Transformer Attention Visualizer)', got 'GitHub - jessevig/bertviz: BertViz: Visualize Attention in NLP Models (BERT, GPT2, BART, etc.)'. Similarity: 0.50, Keyword match: 50%","GitHub - jessevig/bertviz: BertViz: Visualize Attention in NLP Models (BERT, GPT2, BART, etc.)",0.50,0.50,40,"Consider updating expected title to: 'GitHub - jessevig/bertviz: BertViz: Visualize Attention in NLP Models (BERT, GPT2, BART, etc.)'"
43,Captum Integrated Gradients (Text Example),https://captum.ai/tutorials/IMDB_TorchText_Interpret,FAIL,"Title mismatch: Expected 'Captum Integrated Gradients (Text Example)', got 'Captum · Model Interpretability for PyTorch'. Similarity: 0.42, Keyword match: 20%",Captum · Model Interpretability for PyTorch,0.42,0.20,40,Consider updating expected title to: 'Captum · Model Interpretability for PyTorch'
46,AIF360 Reweighing Documentation,https://aif360.readthedocs.io/en/latest/modules/generated/aif360.algorithms.preprocessing.Reweighing.html,FAIL,"Title mismatch: Expected 'AIF360 Reweighing Documentation', got 'aif360.algorithms.preprocessing.Reweighing — aif360 0.6.1 documentation'. Similarity: 0.47, Keyword match: 67%",aif360.algorithms.preprocessing.Reweighing — aif360 0.6.1 documentation,0.47,0.67,40,Consider updating expected title to: 'aif360.algorithms.preprocessing.Reweighing — aif360 0.6.1 documentation'
47,AIF360 DisparateImpactRemover Documentation,https://aif360.readthedocs.io/en/latest/modules/generated/aif360.algorithms.preprocessing.DisparateImpactRemover.html,FAIL,"Title mismatch: Expected 'AIF360 DisparateImpactRemover Documentation', got 'aif360.algorithms.preprocessing.DisparateImpactRemover — aif360 0.6.1 documentation'. Similarity: 0.60, Keyword match: 67%",aif360.algorithms.preprocessing.DisparateImpactRemover — aif360 0.6.1 documentation,0.60,0.67,40,Consider updating expected title to: 'aif360.algorithms.preprocessing.DisparateImpactRemover — aif360 0.6.1 documentation'
53,"Fairness Through Unawareness Principle (Dwork et al., 2012)",https://arxiv.org/abs/1104.3913,FAIL,"Title mismatch: Expected 'Fairness Through Unawareness Principle (Dwork et al., 2012)', got '[1104.3913] Fairness Through Awareness'. Similarity: 0.57, Keyword match: 33%",[1104.3913] Fairness Through Awareness,0.57,0.33,40,Consider updating expected title to: '[1104.3913] Fairness Through Awareness'
64,Fairlearn ThresholdOptimizer Documentation,https://fairlearn.org/v0.7.0/api_reference/fairlearn.postprocessing.html#fairlearn.postprocessing.ThresholdOptimizer,FAIL,"Title mismatch: Expected 'Fairlearn ThresholdOptimizer Documentation', got 'fairlearn.postprocessing package — Fairlearn 0.7.0 documentation'. Similarity: 0.43, Keyword match: 33%",fairlearn.postprocessing package — Fairlearn 0.7.0 documentation,0.43,0.33,40,Consider updating expected title to: 'fairlearn.postprocessing package — Fairlearn 0.7.0 documentation'
12,SALib (Python Sensitivity Analysis Library),https://github.com/SALib/SALib,PASS,Keyword match (80%)! Main keywords from expected title appear in page title.,"GitHub - SALib/SALib: Sensitivity Analysis Library in Python. Contains Sobol, Morris, FAST, and other methods.",0.45,0.80,30,
44,"TCAV: Concept Activation Vectors (Kim et al., 2018)",https://arxiv.org/abs/1711.11279,PASS,Keyword match (80%)! Main keywords from expected title appear in page title.,[1711.11279] Interpretability Beyond Feature Attribution: Quantitative Testing with Concept Activation Vectors (TCAV),0.45,0.80,30,
1,A Unified Approach to Interpreting Model Predictions (NIPS 2017),https://arxiv.org/abs/1705.07874,PASS,Similar match (score: 0.91)! Titles are similar enough.,[1705.07874] A Unified Approach to Interpreting Model Predictions,0.91,0.71,20,
2,Permutation Feature Importance - Scikit-learn Guide,https://scikit-learn.org/stable/modules/permutation_importance.html,PASS,Similar match (score: 0.72)! Titles are similar enough.,4.2. Permutation feature importance — scikit-learn 1.6.1 documentation,0.72,0.50,20,
3,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
4,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
6,"Axiomatic Attribution for Deep Networks (Integrated Gradients, 2017)",https://arxiv.org/abs/1703.01365,PASS,Similar match (score: 0.75)! Titles are similar enough.,[1703.01365] Axiomatic Attribution for Deep Networks,0.75,0.57,20,
7,"Learning Important Features Through Propagating Activation Differences (DeepLIFT, 2017)",https://arxiv.org/abs/1704.02685,PASS,Similar match (score: 0.91)! Titles are similar enough.,[1704.02685] Learning Important Features Through Propagating Activation Differences,0.91,0.78,20,
8,"On Pixel-Wise Explanations by Layer-Wise Relevance Propagation (Bach et al., 2015)",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0130140,PASS,Similar match (score: 0.70)! Titles are similar enough.,On Pixel-Wise Explanations for Non-Linear Classifier Decisions by Layer-Wise Relevance Propagation | PLOS One,0.70,0.78,20,
9,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
10,"Beyond Word Importance: Contextual Decomposition (Murdoch et al., 2018)",https://openreview.net/forum?id=rkRwGg-0Z,PASS,Similar match (score: 0.74)! Titles are similar enough.,Beyond Word Importance:  Contextual Decomposition to Extract Interactions from LSTMs | OpenReview,0.74,0.71,20,
11,"Explaining Nonlinear Classification Decisions with Deep Taylor Decomposition (Montavon et al., 2017)",https://arxiv.org/abs/1512.02479,PASS,Similar match (score: 0.88)! Titles are similar enough.,[1512.02479] Explaining NonLinear Classification Decisions with Deep Taylor Decomposition,0.88,0.78,20,
22,"Attention is not Explanation (Serrano & Smith, 2019)",https://arxiv.org/abs/1902.10186,PASS,Similar match (score: 0.75)! Titles are similar enough.,[1902.10186] Attention is not Explanation,0.75,0.40,20,
25,How to Use t-SNE Effectively (Distill.pub),https://distill.pub/2016/misread-tsne,PASS,Similar match (score: 0.82)! Titles are similar enough.,How to Use t-SNE Effectively,0.82,0.50,20,
28,"Understanding Black-box Predictions via Influence Functions (Koh & Liang, 2017)",https://arxiv.org/abs/1703.04730,PASS,Similar match (score: 0.89)! Titles are similar enough.,[1703.04730] Understanding Black-box Predictions via Influence Functions,0.89,0.71,20,
33,"Dropout as a Bayesian Approximation (Gal & Ghahramani, 2016)",https://arxiv.org/abs/1506.02142,PASS,Similar match (score: 0.62)! Titles are similar enough.,[1506.02142] Dropout as a Bayesian Approximation: Representing Model Uncertainty in Deep Learning,0.62,0.60,20,
38,"Distilling the Knowledge in a Neural Network (Hinton et al., 2015)",https://arxiv.org/abs/1503.02531,PASS,Similar match (score: 0.83)! Titles are similar enough.,[1503.02531] Distilling the Knowledge in a Neural Network,0.83,0.67,20,
47,"Certifying and Removing Disparate Impact (Feldman et al., 2015)",https://arxiv.org/abs/1412.3756,PASS,Similar match (score: 0.73)! Titles are similar enough.,[1412.3756] Certifying and removing disparate impact,0.73,0.67,20,
48,"Learning Fair Representations (Zemel et al., 2013)",https://proceedings.mlr.press/v28/zemel13.html,PASS,Similar match (score: 0.77)! Titles are similar enough.,Learning Fair Representations,0.77,0.60,20,
49,"FairGAN: Fairness-aware Generative Adversarial Networks (Xu et al., 2018)",https://arxiv.org/abs/1805.11202,PASS,Similar match (score: 0.89)! Titles are similar enough.,[1805.11202] FairGAN: Fairness-aware Generative Adversarial Networks,0.89,0.86,20,
50,"Optimized Preprocessing for Discrimination Prevention (Calmon et al., 2017)",https://arxiv.org/abs/1704.03354,PASS,Similar match (score: 0.82)! Titles are similar enough.,[1704.03354] Optimized Data Pre-Processing for Discrimination Prevention,0.82,0.50,20,
54,"Mitigating Unwanted Biases with Adversarial Learning (Zhang et al., 2018)",https://arxiv.org/abs/1801.07593,PASS,Similar match (score: 0.86)! Titles are similar enough.,[1801.07593] Mitigating Unwanted Biases with Adversarial Learning,0.86,0.71,20,
59,"A Reductions Approach to Fair Classification (Agarwal et al., 2018)",https://arxiv.org/abs/1803.02453,PASS,Similar match (score: 0.82)! Titles are similar enough.,[1803.02453] A Reductions Approach to Fair Classification,0.82,0.67,20,
63,"Equality of Opportunity in Supervised Learning (Hardt et al., 2016)",https://arxiv.org/abs/1610.02413,PASS,Similar match (score: 0.84)! Titles are similar enough.,[1610.02413] Equality of Opportunity in Supervised Learning,0.84,0.67,20,
68,Uniform Guidelines on Employee Selection (80% rule),https://www.gpo.gov/fdsys/pkg/CFR-2016-title29-vol4/xml/CFR-2016-title29-vol4-part1607.xml,PASS,Similar match (score: 0.81)! Titles are similar enough.,UNIFORM GUIDELINES ON EMPLOYEE SELECTION PROCEDURES (1978),0.81,0.80,20,
70,"Equality of Opportunity (Hardt et al., 2016)",https://arxiv.org/abs/1610.02413,PASS,Similar match (score: 0.60)! Titles are similar enough.,[1610.02413] Equality of Opportunity in Supervised Learning,0.60,0.50,20,
72,"Fairness Through Awareness (Dwork et al., 2012)",https://arxiv.org/abs/1104.3913,PASS,Similar match (score: 0.66)! Titles are similar enough.,[1104.3913] Fairness Through Awareness,0.66,0.60,20,
74,"Counterfactual Fairness (Kusner et al., 2017)",https://arxiv.org/abs/1703.06856,PASS,Similar match (score: 0.72)! Titles are similar enough.,[1703.06856] Counterfactual Fairness,0.72,0.50,20,
75,"Path-Specific Counterfactual Fairness (Chiappa & Gillam, 2018)",https://arxiv.org/abs/1802.08139,PASS,Similar match (score: 0.79)! Titles are similar enough.,[1802.08139] Path-Specific Counterfactual Fairness,0.79,0.57,20,
5,Interpreting Regression Coefficients,https://www.theanalysisfactor.com/interpreting-regression-coefficients/,PASS,Direct match! Expected title is contained in the page title.,Interpreting Regression Coefficients - The Analysis Factor,0.78,1.00,10,
