row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
9,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
10,"Beyond Word Importance: Contextual Decomposition (Murdoch et al., 2018)",https://openreview.net/forum?id=rkRwGg-0Z,PASS,Similar match (score: 0.74)! Titles are similar enough.,Beyond Word Importance:  Contextual Decomposition to Extract Interactions from LSTMs | OpenReview,0.74,0.71,20,
11,"Explaining Nonlinear Classification Decisions with Deep Taylor Decomposition (Montavon et al., 2017)",https://arxiv.org/abs/1512.02479,PASS,Similar match (score: 0.88)! Titles are similar enough.,[1512.02479] Explaining NonLinear Classification Decisions with Deep Taylor Decomposition,0.88,0.78,20,
22,"Attention is not Explanation (Serrano & Smith, 2019)",https://arxiv.org/abs/1902.10186,PASS,Similar match (score: 0.75)! Titles are similar enough.,[1902.10186] Attention is not Explanation,0.75,0.40,20,
25,How to Use t-SNE Effectively (Distill.pub),https://distill.pub/2016/misread-tsne,PASS,Similar match (score: 0.82)! Titles are similar enough.,How to Use t-SNE Effectively,0.82,0.50,20,
28,"Understanding Black-box Predictions via Influence Functions (Koh & Liang, 2017)",https://arxiv.org/abs/1703.04730,PASS,Similar match (score: 0.89)! Titles are similar enough.,[1703.04730] Understanding Black-box Predictions via Influence Functions,0.89,0.71,20,
33,"Dropout as a Bayesian Approximation (Gal & Ghahramani, 2016)",https://arxiv.org/abs/1506.02142,PASS,Similar match (score: 0.62)! Titles are similar enough.,[1506.02142] Dropout as a Bayesian Approximation: Representing Model Uncertainty in Deep Learning,0.62,0.60,20,
34,"Enhancing The Reliability of Out-of-distribution Image Detection (ODIN, 2018)",https://arxiv.org/abs/1706.02690,PASS,Similar match (score: 0.87)! Titles are similar enough.,[1706.02690] Enhancing The Reliability of Out-of-distribution Image Detection in Neural Networks,0.87,0.71,20,
52,Probability Calibration (Scikit-learn),https://scikit-learn.org/stable/modules/calibration.html,PASS,Similar match (score: 0.72)! Titles are similar enough.,1.16. Probability calibration — scikit-learn 1.6.1 documentation,0.72,0.50,20,
53,On Calibration of Modern Neural Networks (2017),https://arxiv.org/abs/1706.04599,PASS,Similar match (score: 0.94)! Titles are similar enough.,[1706.04599] On Calibration of Modern Neural Networks,0.94,0.80,20,
59,The Precision-Recall Plot Is More Informative than the ROC Plot When Evaluating Classification Algorithms on Imbalanced Datasets,https://doi.org/10.1371/journal.pone.0118432,PASS,Similar match (score: 0.91)! Titles are similar enough.,The Precision-Recall Plot Is More Informative than the ROC Plot When Evaluating Binary Classifiers on Imbalanced Datasets | PLOS One,0.91,0.85,20,
70,ML Metadata (MLMD),https://www.tensorflow.org/tfx/guide/mlmd,PASS,Similar match (score: 0.62)! Titles are similar enough.,ML Metadata  |  TFX  |  TensorFlow,0.62,0.50,20,
77,Introduction to Linear Models,https://scikit-learn.org/stable/modules/linear_model.html,PASS,Similar match (score: 0.65)! Titles are similar enough.,1.1. Linear Models — scikit-learn 1.6.1 documentation,0.65,0.67,20,
80,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
84,"Distilling the Knowledge in a Neural Network (Hinton et al., 2015)",https://arxiv.org/abs/1503.02531,PASS,Similar match (score: 0.83)! Titles are similar enough.,[1503.02531] Distilling the Knowledge in a Neural Network,0.83,0.67,20,
93,"Certifying and Removing Disparate Impact (Feldman et al., 2015)",https://arxiv.org/abs/1412.3756,PASS,Similar match (score: 0.73)! Titles are similar enough.,[1412.3756] Certifying and removing disparate impact,0.73,0.67,20,
94,"Learning Fair Representations (Zemel et al., 2013)",https://proceedings.mlr.press/v28/zemel13.html,PASS,Similar match (score: 0.77)! Titles are similar enough.,Learning Fair Representations,0.77,0.60,20,
95,"FairGAN: Fairness-aware Generative Adversarial Networks (Xu et al., 2018)",https://arxiv.org/abs/1805.11202,PASS,Similar match (score: 0.89)! Titles are similar enough.,[1805.11202] FairGAN: Fairness-aware Generative Adversarial Networks,0.89,0.86,20,
96,"Optimized Preprocessing for Discrimination Prevention (Calmon et al., 2017)",https://arxiv.org/abs/1704.03354,PASS,Similar match (score: 0.82)! Titles are similar enough.,[1704.03354] Optimized Data Pre-Processing for Discrimination Prevention,0.82,0.50,20,
104,"A Reductions Approach to Fair Classification (Agarwal et al., 2018)",https://arxiv.org/abs/1803.02453,PASS,Similar match (score: 0.82)! Titles are similar enough.,[1803.02453] A Reductions Approach to Fair Classification,0.82,0.67,20,
108,"Equality of Opportunity in Supervised Learning (Hardt et al., 2016)",https://arxiv.org/abs/1610.02413,PASS,Similar match (score: 0.84)! Titles are similar enough.,[1610.02413] Equality of Opportunity in Supervised Learning,0.84,0.67,20,
113,Uniform Guidelines on Employee Selection (80% rule),https://www.gpo.gov/fdsys/pkg/CFR-2016-title29-vol4/xml/CFR-2016-title29-vol4-part1607.xml,PASS,Similar match (score: 0.81)! Titles are similar enough.,UNIFORM GUIDELINES ON EMPLOYEE SELECTION PROCEDURES (1978),0.81,0.80,20,
115,"Equality of Opportunity (Hardt et al., 2016)",https://arxiv.org/abs/1610.02413,PASS,Similar match (score: 0.60)! Titles are similar enough.,[1610.02413] Equality of Opportunity in Supervised Learning,0.60,0.50,20,
119,"Counterfactual Fairness (Kusner et al., 2017)",https://arxiv.org/abs/1703.06856,PASS,Similar match (score: 0.72)! Titles are similar enough.,[1703.06856] Counterfactual Fairness,0.72,0.50,20,
120,"Path-Specific Counterfactual Fairness (Chiappa & Gillam, 2018)",https://arxiv.org/abs/1802.08139,PASS,Similar match (score: 0.79)! Titles are similar enough.,[1802.08139] Path-Specific Counterfactual Fairness,0.79,0.57,20,
5,Interpreting Regression Coefficients,https://www.theanalysisfactor.com/interpreting-regression-coefficients/,PASS,Direct match! Expected title is contained in the page title.,Interpreting Regression Coefficients - The Analysis Factor,0.78,1.00,10,
38,Data Preprocessing Techniques for Classification Without Discrimination,https://link.springer.com/article/10.1007/s10115-011-0463-8,PASS,Direct match! Expected title is contained in the page title.,Data preprocessing techniques for classification without discrimination | Knowledge and Information Systems,0.81,1.00,10,
39,Mitigating Unwanted Biases with Adversarial Learning,https://arxiv.org/abs/1801.07593,PASS,Direct match! Expected title is contained in the page title.,[1801.07593] Mitigating Unwanted Biases with Adversarial Learning,1.00,1.00,10,
40,Counterfactual Fairness,https://arxiv.org/abs/1703.06856,PASS,Direct match! Expected title is contained in the page title.,[1703.06856] Counterfactual Fairness,1.00,1.00,10,
41,A Reductions Approach to Fair Classification,https://arxiv.org/abs/1803.02453,PASS,Direct match! Expected title is contained in the page title.,[1803.02453] A Reductions Approach to Fair Classification,1.00,1.00,10,
44,The Measure and Mismeasure of Fairness,https://arxiv.org/abs/1808.00023,PASS,Direct match! Expected title is contained in the page title.,[1808.00023] The Measure and Mismeasure of Fairness,1.00,1.00,10,
46,Communication-Efficient Learning of Deep Networks from Decentralized Data,https://arxiv.org/abs/1602.05629,PASS,Direct match! Expected title is contained in the page title.,[1602.05629] Communication-Efficient Learning of Deep Networks from Decentralized Data,1.00,1.00,10,
48,Microsoft SEAL,https://github.com/Microsoft/SEAL,PASS,Direct match! Expected title is contained in the page title.,GitHub - microsoft/SEAL: Microsoft SEAL is an easy-to-use and powerful homomorphic encryption library.,0.31,1.00,10,
50,Quantile Regression Forests,https://www.jmlr.org/papers/v7/meinshausen06a.html,PASS,Direct match! Expected title is contained in the page title.,Quantile Regression Forests,1.00,1.00,10,
51,A Tutorial on Conformal Prediction,https://arxiv.org/abs/0706.3188,PASS,Direct match! Expected title is contained in the page title.,[0706.3188] A tutorial on conformal prediction,0.87,1.00,10,
54,Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,https://arxiv.org/abs/1612.01474,PASS,Direct match! Expected title is contained in the page title.,[1612.01474] Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,1.00,1.00,10,
55,An Introduction to the Bootstrap,https://doi.org/10.1201/9780429246593,PASS,Direct match! Expected title is contained in the page title.,"An Introduction to the Bootstrap | Bradley Efron, R.J. Tibshirani | Ta",0.67,1.00,10,
56,The Jackknife Estimate of Variance,https://projecteuclid.org/journals/annals-of-statistics/volume-9/issue-3/The-Jackknife-Estimate-of-Variance/10.1214/aos/1176345462.full,PASS,Direct match! Expected title is contained in the page title.,The Jackknife Estimate of Variance,1.00,1.00,10,
57,Cross-validation: evaluating estimator performance,https://scikit-learn.org/stable/modules/cross_validation.html,PASS,Direct match! Expected title is contained in the page title.,3.1. Cross-validation: evaluating estimator performance — scikit-learn 1.6.1 documentation,0.96,1.00,10,
58,Testing Statistical Hypotheses,https://www.springer.com/gp/book/9780387988641,PASS,Direct match! Expected title is contained in the page title.,Testing Statistical Hypotheses | SpringerLink,1.00,1.00,10,
60,Metrics for Deep Generative Models,https://arxiv.org/abs/1711.01204,PASS,Direct match! Expected title is contained in the page title.,[1711.01204] Metrics for Deep Generative Models,1.00,1.00,10,
62,Red Teaming Language Models with Language Models,https://arxiv.org/abs/2202.03286,PASS,Direct match! Expected title is contained in the page title.,[2202.03286] Red Teaming Language Models with Language Models,1.00,1.00,10,
64,Human-in-the-Loop Machine Learning,https://www.manning.com/books/human-in-the-loop-machine-learning,PASS,Direct match! Expected title is contained in the page title.,Human-in-the-Loop Machine Learning,1.00,1.00,10,
66,Monitoring Machine Learning Models in Production,https://christophergs.com/machine%20learning/2020/03/14/how-to-monitor-machine-learning-models/,PASS,Direct match! Expected title is contained in the page title.,Monitoring Machine Learning Models in Production,1.00,1.00,10,
67,Model Cards for Model Reporting,https://arxiv.org/abs/1810.03993,PASS,Direct match! Expected title is contained in the page title.,[1810.03993] Model Cards for Model Reporting,1.00,1.00,10,
68,Datasheets for Datasets,https://arxiv.org/abs/1803.09010,PASS,Direct match! Expected title is contained in the page title.,[1803.09010] Datasheets for Datasets,1.00,1.00,10,
71,Tensorflow Data Validation,https://www.tensorflow.org/tfx/guide/tfdv,PASS,Direct match! Expected title is contained in the page title.,TensorFlow Data Validation: Checking and analyzing your data  |  TFX,0.58,1.00,10,
72,Distilling the Knowledge in a Neural Network,https://arxiv.org/abs/1503.02531,PASS,Direct match! Expected title is contained in the page title.,[1503.02531] Distilling the Knowledge in a Neural Network,1.00,1.00,10,
75,Monotonic Constraints,https://xgboost.readthedocs.io/en/latest/tutorials/monotonic.html,PASS,Direct match! Expected title is contained in the page title.,Monotonic Constraints — xgboost 3.1.0-dev documentation,1.00,1.00,10,
76,Decision Trees,https://scikit-learn.org/stable/modules/tree.html,PASS,Direct match! Expected title is contained in the page title.,1.10. Decision Trees — scikit-learn 1.6.1 documentation,0.85,1.00,10,
79,Naive Bayes,https://scikit-learn.org/stable/modules/naive_bayes.html,PASS,Direct match! Expected title is contained in the page title.,1.9. Naive Bayes — scikit-learn 1.6.1 documentation,0.85,1.00,10,
1,,,PASS,Resources list is empty.,,,,0,
2,,,PASS,Resources list is empty.,,,,0,
13,,,PASS,Resources list is empty.,,,,0,
14,,,PASS,Resources list is empty.,,,,0,
15,,,PASS,Resources list is empty.,,,,0,
16,,,PASS,Resources list is empty.,,,,0,
17,,,PASS,Resources list is empty.,,,,0,
18,,,PASS,Resources list is empty.,,,,0,
19,,,PASS,Resources list is empty.,,,,0,
20,,,PASS,Resources list is empty.,,,,0,
21,,,PASS,Resources list is empty.,,,,0,
23,,,PASS,Resources list is empty.,,,,0,
24,,,PASS,Resources list is empty.,,,,0,
26,,,PASS,Resources list is empty.,,,,0,
27,,,PASS,Resources list is empty.,,,,0,
29,,,PASS,Resources list is empty.,,,,0,
31,,,PASS,Resources list is empty.,,,,0,
32,,,PASS,Resources list is empty.,,,,0,
35,,,PASS,Resources list is empty.,,,,0,
37,,,PASS,Resources list is empty.,,,,0,
42,,,PASS,Resources list is empty.,,,,0,
43,,,PASS,Resources list is empty.,,,,0,
45,,,PASS,Resources list is empty.,,,,0,
49,,,PASS,Resources list is empty.,,,,0,
61,,,PASS,Resources list is empty.,,,,0,
65,,,PASS,Resources list is empty.,,,,0,
69,,,PASS,Resources list is empty.,,,,0,
73,,,PASS,Resources list is empty.,,,,0,
74,,,PASS,Resources list is empty.,,,,0,
78,,,PASS,Resources list is empty.,,,,0,
81,,,PASS,Resources list is empty.,,,,0,
82,,,PASS,Resources list is empty.,,,,0,
83,,,PASS,Resources list is empty.,,,,0,
85,,,PASS,Resources list is empty.,,,,0,
86,,,PASS,Resources list is empty.,,,,0,
87,,,PASS,Resources list is empty.,,,,0,
88,,,PASS,Resources list is empty.,,,,0,
89,,,PASS,Resources list is empty.,,,,0,
91,,,PASS,Resources list is empty.,,,,0,
92,,,PASS,Resources list is empty.,,,,0,
97,,,PASS,Resources list is empty.,,,,0,
98,,,PASS,Resources list is empty.,,,,0,
99,,,PASS,Resources list is empty.,,,,0,
100,,,PASS,Resources list is empty.,,,,0,
101,,,PASS,Resources list is empty.,,,,0,
102,,,PASS,Resources list is empty.,,,,0,
103,,,PASS,Resources list is empty.,,,,0,
105,,,PASS,Resources list is empty.,,,,0,
106,,,PASS,Resources list is empty.,,,,0,
107,,,PASS,Resources list is empty.,,,,0,
109,,,PASS,Resources list is empty.,,,,0,
110,,,PASS,Resources list is empty.,,,,0,
111,,,PASS,Resources list is empty.,,,,0,
112,,,PASS,Resources list is empty.,,,,0,
114,,,PASS,Resources list is empty.,,,,0,
116,,,PASS,Resources list is empty.,,,,0,
117,,,PASS,Resources list is empty.,,,,0,
118,,,PASS,Resources list is empty.,,,,0,
121,,,PASS,Resources list is empty.,,,,0,
122,,,PASS,Resources list is empty.,,,,0,
123,,,PASS,Resources list is empty.,,,,0,
124,,,PASS,Resources list is empty.,,,,0,
